frame_path,label,split,dataset
outputs\frames\scvd\test\violence\Violence-Test112\Violence-Test112_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Violence-Test113\Violence-Test113_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Violence-Test114\Violence-Test114_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Violence-Test115\Violence-Test115_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Violence-Test116\Violence-Test116_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Violence-Test117\Violence-Test117_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Violence-Test118\Violence-Test118_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test001\Weaponized-Test001_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test002\Weaponized-Test002_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test003\Weaponized-Test003_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test004\Weaponized-Test004_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test005\Weaponized-Test005_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test006\Weaponized-Test006_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test007\Weaponized-Test007_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test008\Weaponized-Test008_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test009\Weaponized-Test009_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test010\Weaponized-Test010_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test011\Weaponized-Test011_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test012\Weaponized-Test012_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test013\Weaponized-Test013_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test014\Weaponized-Test014_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test015\Weaponized-Test015_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test016\Weaponized-Test016_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test017\Weaponized-Test017_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test018\Weaponized-Test018_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test019\Weaponized-Test019_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test020\Weaponized-Test020_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test021\Weaponized-Test021_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test022\Weaponized-Test022_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test023\Weaponized-Test023_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test024\Weaponized-Test024_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test025\Weaponized-Test025_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test026\Weaponized-Test026_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test027\Weaponized-Test027_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test028\Weaponized-Test028_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test029\Weaponized-Test029_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test030\Weaponized-Test030_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test031\Weaponized-Test031_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test032\Weaponized-Test032_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test033\Weaponized-Test033_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test034\Weaponized-Test034_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test035\Weaponized-Test035_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test036\Weaponized-Test036_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test037\Weaponized-Test037_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test038\Weaponized-Test038_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test039\Weaponized-Test039_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test040\Weaponized-Test040_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test041\Weaponized-Test041_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test042\Weaponized-Test042_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test043\Weaponized-Test043_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test044\Weaponized-Test044_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test045\Weaponized-Test045_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test046\Weaponized-Test046_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test047\Weaponized-Test047_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test048\Weaponized-Test048_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test049\Weaponized-Test049_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test050\Weaponized-Test050_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test051\Weaponized-Test051_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test052\Weaponized-Test052_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test053\Weaponized-Test053_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test054\Weaponized-Test054_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test055\Weaponized-Test055_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test056\Weaponized-Test056_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test057\Weaponized-Test057_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test058\Weaponized-Test058_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test059\Weaponized-Test059_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test060\Weaponized-Test060_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test061\Weaponized-Test061_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test062\Weaponized-Test062_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test063\Weaponized-Test063_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test064\Weaponized-Test064_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test065\Weaponized-Test065_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test066\Weaponized-Test066_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test067\Weaponized-Test067_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test068\Weaponized-Test068_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test069\Weaponized-Test069_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test070\Weaponized-Test070_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test071\Weaponized-Test071_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test072\Weaponized-Test072_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test073\Weaponized-Test073_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test074\Weaponized-Test074_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test075\Weaponized-Test075_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test076\Weaponized-Test076_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test077\Weaponized-Test077_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test078\Weaponized-Test078_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test079\Weaponized-Test079_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test080\Weaponized-Test080_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test081\Weaponized-Test081_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test082\Weaponized-Test082_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test083\Weaponized-Test083_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test084\Weaponized-Test084_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test085\Weaponized-Test085_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test086\Weaponized-Test086_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test087\Weaponized-Test087_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test088\Weaponized-Test088_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test089\Weaponized-Test089_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test090\Weaponized-Test090_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test091\Weaponized-Test091_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test092\Weaponized-Test092_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test093\Weaponized-Test093_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test094\Weaponized-Test094_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test095\Weaponized-Test095_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test096\Weaponized-Test096_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test097\Weaponized-Test097_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test098\Weaponized-Test098_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test099\Weaponized-Test099_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test100\Weaponized-Test100_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test101\Weaponized-Test101_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test102\Weaponized-Test102_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test103\Weaponized-Test103_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test104\Weaponized-Test104_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test105\Weaponized-Test105_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test106\Weaponized-Test106_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test107\Weaponized-Test107_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test108\Weaponized-Test108_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test109\Weaponized-Test109_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test110\Weaponized-Test110_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test111\Weaponized-Test111_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test112\Weaponized-Test112_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test113\Weaponized-Test113_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test114\Weaponized-Test114_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test115\Weaponized-Test115_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test116\Weaponized-Test116_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test117\Weaponized-Test117_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test118\Weaponized-Test118_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test119\Weaponized-Test119_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test120\Weaponized-Test120_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test121\Weaponized-Test121_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test122\Weaponized-Test122_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test123\Weaponized-Test123_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test124\Weaponized-Test124_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test125\Weaponized-Test125_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test126\Weaponized-Test126_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test127\Weaponized-Test127_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test128\Weaponized-Test128_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test129\Weaponized-Test129_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test130\Weaponized-Test130_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test131\Weaponized-Test131_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test132\Weaponized-Test132_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test133\Weaponized-Test133_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test134\Weaponized-Test134_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test135\Weaponized-Test135_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test136\Weaponized-Test136_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test137\Weaponized-Test137_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test138\Weaponized-Test138_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test139\Weaponized-Test139_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test140\Weaponized-Test140_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test141\Weaponized-Test141_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test142\Weaponized-Test142_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test143\Weaponized-Test143_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test144\Weaponized-Test144_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test145\Weaponized-Test145_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test146\Weaponized-Test146_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test147\Weaponized-Test147_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test148\Weaponized-Test148_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test149\Weaponized-Test149_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test150\Weaponized-Test150_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test151\Weaponized-Test151_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test152\Weaponized-Test152_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test153\Weaponized-Test153_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test154\Weaponized-Test154_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test155\Weaponized-Test155_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test156\Weaponized-Test156_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test157\Weaponized-Test157_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test158\Weaponized-Test158_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test159\Weaponized-Test159_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test160\Weaponized-Test160_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test161\Weaponized-Test161_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test162\Weaponized-Test162_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test163\Weaponized-Test163_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test164\Weaponized-Test164_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test165\Weaponized-Test165_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test166\Weaponized-Test166_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test167\Weaponized-Test167_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test168\Weaponized-Test168_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test169\Weaponized-Test169_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test170\Weaponized-Test170_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test171\Weaponized-Test171_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test172\Weaponized-Test172_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test173\Weaponized-Test173_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test174\Weaponized-Test174_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test175\Weaponized-Test175_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test176\Weaponized-Test176_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test177\Weaponized-Test177_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test178\Weaponized-Test178_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test179\Weaponized-Test179_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test180\Weaponized-Test180_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test181\Weaponized-Test181_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test182\Weaponized-Test182_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test183\Weaponized-Test183_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test184\Weaponized-Test184_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test185\Weaponized-Test185_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test186\Weaponized-Test186_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test187\Weaponized-Test187_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test188\Weaponized-Test188_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test189\Weaponized-Test189_f00000.jpg,1,test,scvd
outputs\frames\scvd\test\violence\Weaponized-Test190\Weaponized-Test190_f00000.jpg,1,test,scvd
datasets\ucf_crime\Test\Abuse\Abuse028_x264_0.png,1,test,ucf
datasets\ucf_crime\Test\Abuse\Abuse028_x264_1070.png,1,test,ucf
datasets\ucf_crime\Test\Abuse\Abuse028_x264_1160.png,1,test,ucf
datasets\ucf_crime\Test\Abuse\Abuse028_x264_1250.png,1,test,ucf
datasets\ucf_crime\Test\Abuse\Abuse028_x264_1340.png,1,test,ucf
datasets\ucf_crime\Test\Abuse\Abuse028_x264_160.png,1,test,ucf
datasets\ucf_crime\Test\Abuse\Abuse028_x264_250.png,1,test,ucf
datasets\ucf_crime\Test\Abuse\Abuse028_x264_340.png,1,test,ucf
datasets\ucf_crime\Test\Abuse\Abuse028_x264_430.png,1,test,ucf
datasets\ucf_crime\Test\Abuse\Abuse028_x264_520.png,1,test,ucf
datasets\ucf_crime\Test\Abuse\Abuse028_x264_610.png,1,test,ucf
datasets\ucf_crime\Test\Abuse\Abuse028_x264_700.png,1,test,ucf
datasets\ucf_crime\Test\Abuse\Abuse028_x264_80.png,1,test,ucf
datasets\ucf_crime\Test\Abuse\Abuse028_x264_890.png,1,test,ucf
datasets\ucf_crime\Test\Abuse\Abuse028_x264_980.png,1,test,ucf
datasets\ucf_crime\Test\Abuse\Abuse030_x264_1050.png,1,test,ucf
