frame_path,label,split,dataset
datasets\ucf_crime\Train\Assault\Assault027_x264_4810.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos292_x264_1980.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos496_x264_12640.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault002_x264_1440.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_74880.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_73\V_73_f00003.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Weaponized530\Weaponized530_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_214250.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_921\NV_921_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_334\V_334_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_451\NV_451_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_910\NV_910_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_477\NV_477_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse016_x264_660.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos213_x264_450.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_464\NV_464_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse004_x264_540.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos544_x264_10790.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos425_x264_132120.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse025_x264_260.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse003_x264_3140.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos489_x264_800.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_78\NV_78_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos671_x264_820.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos472_x264_153090.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting031_x264_8460.png,1,val,ucf
datasets\ucf_crime\Train\Assault\Assault028_x264_500.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_99\V_99_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_225\V_225_f00001.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Violence943\Violence943_f00000.jpg,1,val,scvd
outputs\frames\scvd\train\nonviolence\Normal172\Normal172_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos566_x264_3200.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos718_x264_26620.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting022_x264_1580.png,1,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse020_x264_2540.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_122\V_122_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos472_x264_24360.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_278\V_278_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_361\V_361_f00006.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_22\V_22_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_361\NV_361_f00002.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Weaponized329\Weaponized329_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos369_x264_6360.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse042_x264_1960.png,1,val,ucf
datasets\ucf_crime\Train\Assault\Assault007_x264_920.png,1,val,ucf
datasets\ucf_crime\Train\Assault\Assault033_x264_780.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos666_x264_93240.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos785_x264_13180.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_833\NV_833_f00005.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_345\NV_345_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_674770.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_615\V_615_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_697100.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting004_x264_660.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_424330.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_731\V_731_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_8\NV_8_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting015_x264_8530.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos720_x264_6360.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_172\NV_172_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos137_x264_48820.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_126\NV_126_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_124480.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos484_x264_8970.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos138_x264_40160.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos465_x264_950.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_992\NV_992_f00020.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_272140.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_567\V_567_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_596\NV_596_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting050_x264_17580.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_648\NV_648_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\Assault\Assault019_x264_1770.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos494_x264_12780.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_713\V_713_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\Assault\Assault003_x264_3670.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos511_x264_20530.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_480\NV_480_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_952\NV_952_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_442\V_442_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_776\V_776_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_621\NV_621_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_789\V_789_f00249.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos090_x264_33200.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting050_x264_11810.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_789\V_789_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_266\NV_266_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_384\NV_384_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_960\V_960_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_460\V_460_f00005.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_706\NV_706_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_258\V_258_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse045_x264_3770.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_417\V_417_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_840\V_840_f00003.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting015_x264_3120.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos714_x264_6130.png,0,val,ucf
outputs\frames\scvd\train\nonviolence\Normal413\Normal413_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\violence\V_839\V_839_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos684_x264_5690.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos331_x264_36070.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse014_x264_1710.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos277_x264_5050.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos496_x264_12840.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos946_x264_28850.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault008_x264_5870.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting022_x264_630.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos202_x264_1170.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_190\V_190_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_318\V_318_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse039_x264_7820.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos186_x264_8270.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_454\V_454_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_524540.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting004_x264_12780.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_85\NV_85_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting041_x264_18430.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_67\V_67_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_49\NV_49_f00001.jpg,0,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal660\Normal660_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos714_x264_54880.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_529\V_529_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_212\V_212_f00004.jpg,1,val,rlvs
datasets\ucf_crime\Train\Assault\Assault047_x264_420.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_501\NV_501_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos785_x264_77560.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos946_x264_97370.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_267\NV_267_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_44\V_44_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_992\NV_992_f00164.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting008_x264_50.png,1,val,ucf
outputs\frames\scvd\train\violence\Weaponized161\Weaponized161_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_280\NV_280_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_161450.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos633_x264_165450.png,0,val,ucf
outputs\frames\scvd\train\nonviolence\Normal606\Normal606_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_731\NV_731_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_629\V_629_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_810\V_810_f00000.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos304_x264_960.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_318\NV_318_f00004.jpg,0,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse039_x264_9620.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos510_x264_10590.png,0,val,ucf
outputs\frames\scvd\train\nonviolence\Normal856\Normal856_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\violence\V_861\V_861_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_246\NV_246_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos579_x264_1670.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos630_x264_9720.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_725\V_725_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_461\NV_461_f00002.jpg,0,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal697\Normal697_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\violence\V_207\V_207_f00005.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos547_x264_136780.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos377_x264_13610.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_226\NV_226_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos666_x264_46870.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_33\NV_33_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\Assault\Assault002_x264_890.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_716\NV_716_f00000.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Weaponized052\Weaponized052_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_220\V_220_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_750\NV_750_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_324\NV_324_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_648\NV_648_f00002.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_731\V_731_f00002.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Violence694\Violence694_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_992\NV_992_f00115.jpg,0,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse044_x264_710.png,1,val,ucf
outputs\frames\scvd\train\violence\Weaponized448\Weaponized448_f00000.jpg,1,val,scvd
outputs\frames\scvd\train\nonviolence\Normal839\Normal839_f00000.jpg,0,val,scvd
outputs\frames\scvd\train\violence\Weaponized281\Weaponized281_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Fighting\Fighting051_x264_1400.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos623_x264_8540.png,0,val,ucf
datasets\ucf_crime\Train\Assault\Assault049_x264_570.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos946_x264_13180.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_554\V_554_f00000.jpg,1,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal089\Normal089_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\Abuse\Abuse042_x264_4220.png,1,val,ucf
outputs\frames\scvd\train\violence\Weaponized792\Weaponized792_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos714_x264_64780.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos450_x264_90990.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_992\NV_992_f00175.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_641\V_641_f00004.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Violence191\Violence191_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_250\NV_250_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_848\V_848_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_290\V_290_f00001.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Violence938\Violence938_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\Abuse\Abuse039_x264_1790.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_201150.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_619\NV_619_f00004.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Weaponized649\Weaponized649_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos602_x264_670.png,0,val,ucf
outputs\frames\scvd\train\nonviolence\Normal775\Normal775_f00000.jpg,0,val,scvd
outputs\frames\scvd\train\violence\Weaponized215\Weaponized215_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos563_x264_9310.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting041_x264_22930.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos683_x264_14930.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_195\V_195_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_839\V_839_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_637\V_637_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos534_x264_6480.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos087_x264_30550.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse004_x264_2970.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_909\V_909_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_928\NV_928_f00000.jpg,0,val,rlvs
outputs\frames\scvd\train\nonviolence\Normal558\Normal558_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos679_x264_180.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos683_x264_8480.png,0,val,ucf
outputs\frames\scvd\train\nonviolence\Normal152\Normal152_f00000.jpg,0,val,scvd
outputs\frames\rlvs\train\nonviolence\NV_829\NV_829_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_290\NV_290_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos947_x264_154880.png,0,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting014_x264_700.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos521_x264_20020.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos947_x264_63460.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_325\NV_325_f00000.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_462\V_462_f00003.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_173\V_173_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos472_x264_55740.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_860\V_860_f00001.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_21\V_21_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_570\NV_570_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_106\NV_106_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos540_x264_44320.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_715\NV_715_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting041_x264_19970.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos484_x264_16560.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos447_x264_6990.png,0,val,ucf
datasets\ucf_crime\Train\Abuse\Abuse042_x264_14640.png,1,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_362330.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_854\NV_854_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_664\V_664_f00002.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_416\NV_416_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse050_x264_4230.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_633\V_633_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting015_x264_8990.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_148\NV_148_f00004.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_816\NV_816_f00003.jpg,0,val,rlvs
datasets\ucf_crime\Train\Assault\Assault002_x264_1990.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_935\V_935_f00002.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse019_x264_3490.png,1,val,ucf
datasets\ucf_crime\Train\Fighting\Fighting011_x264_1560.png,1,val,ucf
outputs\frames\scvd\train\violence\Violence391\Violence391_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos472_x264_85600.png,0,val,ucf
outputs\frames\scvd\train\violence\Violence783\Violence783_f00000.jpg,1,val,scvd
outputs\frames\rlvs\train\violence\V_589\V_589_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_306\NV_306_f00003.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_735\NV_735_f00001.jpg,0,val,rlvs
outputs\frames\scvd\train\violence\Violence140\Violence140_f00000.jpg,1,val,scvd
outputs\frames\scvd\train\violence\Violence719\Violence719_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos212_x264_9860.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_558\V_558_f00004.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_913\V_913_f00000.jpg,1,val,rlvs
outputs\frames\rlvs\train\violence\V_918\V_918_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\Abuse\Abuse004_x264_15290.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_776\V_776_f00005.jpg,1,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_648\NV_648_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos307_x264_170980.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos258_x264_390.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_749\NV_749_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\Assault\Assault046_x264_330.png,1,val,ucf
outputs\frames\rlvs\train\violence\V_548\V_548_f00003.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Weaponized613\Weaponized613_f00000.jpg,1,val,scvd
outputs\frames\scvd\train\violence\Violence485\Violence485_f00000.jpg,1,val,scvd
outputs\frames\scvd\train\violence\Violence922\Violence922_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos331_x264_46620.png,0,val,ucf
outputs\frames\scvd\train\violence\Violence906\Violence906_f00000.jpg,1,val,scvd
outputs\frames\scvd\train\violence\Weaponized292\Weaponized292_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_954390.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_789\V_789_f00013.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos457_x264_570.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_669\NV_669_f00002.jpg,0,val,rlvs
datasets\ucf_crime\Train\Fighting\Fighting004_x264_11510.png,1,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_690\NV_690_f00000.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos450_x264_10760.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_374\V_374_f00001.jpg,1,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos471_x264_82040.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_952\NV_952_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\nonviolence\NV_783\NV_783_f00001.jpg,0,val,rlvs
datasets\ucf_crime\Train\NormalVideos\Normal_Videos541_x264_88810.png,0,val,ucf
outputs\frames\scvd\train\nonviolence\Normal104\Normal104_f00000.jpg,0,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos308_x264_417760.png,0,val,ucf
outputs\frames\rlvs\train\nonviolence\NV_5\NV_5_f00001.jpg,0,val,rlvs
outputs\frames\rlvs\train\violence\V_841\V_841_f00001.jpg,1,val,rlvs
outputs\frames\scvd\train\violence\Violence430\Violence430_f00000.jpg,1,val,scvd
datasets\ucf_crime\Train\NormalVideos\Normal_Videos547_x264_145140.png,0,val,ucf
datasets\ucf_crime\Train\NormalVideos\Normal_Videos138_x264_89000.png,0,val,ucf
outputs\frames\rlvs\train\violence\V_31\V_31_f00001.jpg,1,val,rlvs
